daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,-18.5879,36.36383,8.623019255050506,1011.9125,32.24038939487756,297.5833333333333,22.058333333333334,15.458333333333334,5.66,43.0,26.916666666666668,12.300000000000004,19.1,0.9072276394717492,0.420640000687664,3.0007198150650303,2.2641580673127697,0.6117424242424243,0.4340909090909091,2.8207834710894493,15.789999999999996
0.0,-6.91394,16.34791,3.986686046511628,940.5375,121.1930278522655,250.375,18.379166666666663,26.58333333333333,4.82,42.0,25.65,12.700000000000005,12.4,-0.874619707139396,-0.4848096202463368,2.5952547069568657,1.6067715702032157,0.5965116279069768,0.2883720930232558,2.789937360574394,15.279999999999998
0.0,-9.08806,18.0355,7.197681159420288,918.6958333333332,65.01388740535022,207.91666666666663,11.616666666666664,77.20833333333333,4.609999999999999,22.0,25.866666666666664,13.299999999999995,11.6,0.2475627213913864,-0.9688718692259006,2.533696813957432,2.103851328842316,1.12463768115942,0.5043478260869565,1.4609379041156565,3.3100000000000005
0.0,-10.92122,14.61301,4.675811631944444,852.4916666666668,113.06450193240238,261.875,12.208333333333334,13.75,4.62,23.0,20.575,15.2,11.9,-0.6127921237826081,-0.7902441477353697,2.5572273113676265,1.7362135719860825,0.8572916666666667,0.4958333333333333,2.5249283241374862,11.489999999999998
1.0,14.63486,75.56544,18.61840972222222,942.6916666666668,67.48636693601324,300.8333333333333,8.595833333333333,13.791666666666666,7.35,14.0,27.5375,16.0,19.2,-0.9991106066942668,-0.0421662850037121,3.005682604407159,2.9764683969389307,1.8358333333333332,1.28,1.33500106673234,2.8
0.0,-0.34832,-79.42887,2.166384335154827,986.0166666666668,86.77148109001917,247.0,21.916666666666668,84.79166666666667,4.31,60.0,25.091666666666665,7.699999999999999,13.0,-0.9471636364583024,-0.3207507533445315,2.639057329615259,1.152590348644107,0.4113387978142076,0.2131147540983606,1.6601310267496183,4.259999999999999
0.0,58.71519,77.68123,7.932937499999998,992.0666666666666,66.81191209075087,287.9166666666667,14.583333333333334,41.16666666666666,5.970000000000001,29.0,26.116666666666664,12.599999999999998,13.3,-0.2888925574109952,-0.9573615253771872,2.660259537265861,2.1897452881655046,0.8705555555555554,0.4433333333333333,2.4595888418037104,10.7
1.0,56.07798,-115.19503,9.691350308641974,940.5375,71.26826033063776,301.4583333333333,4.366666666666667,18.625,5.33,26.0,16.849999999999998,16.1,23.5,-0.7338286774738165,0.6793345803924818,3.198673117550681,2.369435032180729,0.624074074074074,0.8703703703703703,0.8020015854720274,1.23
0.0,7.76675,-66.76859,16.94841692386831,1005.7166666666666,13.106865779260714,285.4166666666667,16.7375,5.166666666666667,7.88,26.0,31.441666666666663,10.5,21.9,0.9269111878180814,0.3752807614275923,3.131136910560194,2.8875019173886374,1.164506172839506,0.811111111111111,2.4832385926873037,10.980000000000006
0.0,-18.27906,22.4792,27.41810185185186,903.0166666666668,127.83631433942736,281.9166666666667,1.85,25.08333333333333,7.87,11.0,29.933333333333337,16.5,19.5,0.890676137405166,-0.4546383378654001,3.0204248861443626,3.3470263312706847,2.494444444444445,1.625,2.733717947850788,14.390000000000002
0.0,-14.79576,127.98794,4.224081101190476,979.2208333333334,90.79876062235408,277.2083333333333,22.2625,51.54166666666666,5.12,55.0,27.1375,8.900000000000002,13.8,-0.0951218546973901,-0.99546563615171,2.694627180770069,1.6532789165838055,0.4845982142857142,0.2464285714285714,1.9021075263969205,5.700000000000001
0.0,-14.52195,-40.82655,12.260596788194444,943.3458333333332,31.653478613468906,307.125,15.641666666666666,20.166666666666668,6.289999999999999,23.0,25.504166666666663,14.699999999999996,16.2,0.8204014435255136,0.5717879602276122,2.8449093838194077,2.584796990396112,1.062673611111111,0.6749999999999999,2.5478814489493886,11.779999999999998
0.0,-15.19722,19.25402,9.609652777777775,884.9833333333332,27.37585615099553,228.0833333333333,-0.75,5.708333333333333,4.73,15.0,18.933333333333334,19.0,11.9,0.9288095528719242,-0.3705574375098363,2.5572273113676265,2.3617642261504974,1.1833333333333331,0.74375,2.982140320034524,18.73
