daynight_N,lat,lon,fire_weather_index,pressure_mean,wind_direction_std,solar_radiation_mean,dewpoint_mean,cloud_cover_mean,evapotranspiration_total,humidity_min,temp_mean,temp_range,wind_speed_max,wind_direction_sin,wind_direction_cos,wind_speed_max_log,fire_weather_index_log,hot_dry_index,wind_dry_index,frp_log,frp
0.0,8.56689,17.24383,15.209699754901962,964.6375000000002,145.96374526078574,240.91666666666663,4.304166666666666,56.16666666666666,6.46,16.0,27.004166666666663,13.599999999999998,11.9,-0.8111488890555206,-0.5848397043498285,2.5572273113676265,2.7856098133614853,1.5884803921568624,0.7000000000000001,1.6409365794934714,4.16
0.0,-6.77905,27.25473,14.322604166666665,947.1208333333332,18.312061523002324,226.375,5.970833333333334,7.666666666666667,5.890000000000001,16.0,25.429166666666664,15.5,14.9,0.8111488890555207,-0.5848397043498282,2.766319109226186,2.729329134636036,1.4958333333333331,0.8764705882352941,2.853015971352396,16.340000000000003
0.0,34.72649,-77.71133,6.108195358187135,1005.8166666666668,51.20545150556617,338.125,15.016666666666666,6.833333333333333,6.41,37.0,24.67083333333333,11.6,13.7,-0.90227196920709,0.4311673614539484,2.6878474937846906,1.961248394184153,0.6492324561403509,0.3605263157894736,2.761906873892921,14.830000000000002
0.0,-9.2349,16.54303,8.39425636574074,886.1625,102.92957914947912,246.9583333333333,12.729166666666666,29.75,5.07,23.0,22.58333333333333,18.2,15.2,0.2000805029914388,-0.9797794610639136,2.785011242238338,2.240098477602956,0.940972222222222,0.6333333333333333,3.149311361482292,22.32000000000001
0.0,-4.62092,26.42474,3.137732469512195,953.7833333333332,86.748999353819,232.625,21.091666666666665,48.75,4.449999999999999,40.0,27.0125,13.199999999999996,9.7,0.7173160805192896,-0.6967479032106547,2.3702437414678603,1.4201479251096285,0.6588414634146341,0.2365853658536585,2.0347056478384444,6.6499999999999995
0.0,-18.57328,21.57631,64.14285879629628,903.5208333333334,22.78701963594381,306.0,-3.6875,31.70833333333333,8.989999999999998,5.0,28.78333333333333,16.5,19.5,0.9409300264357754,0.3386010711022205,3.0204248861443626,4.176582685840813,4.797222222222222,3.25,2.306577114263583,9.039999999999997
0.0,-18.61361,-58.38726,10.94577047413793,995.1666666666666,128.9899597729305,190.29166666666663,16.770833333333332,11.083333333333334,5.41,28.0,29.5625,12.200000000000005,16.9,-0.9989837230844636,-0.0450723974545789,2.884800712846709,2.480377280509084,1.019396551724138,0.5827586206896551,3.151025157960026,22.359999999999996
0.0,-4.6414,30.45173,5.126298611111112,887.9791666666666,26.12068013194824,231.5833333333333,14.045833333333334,36.41666666666666,4.38,39.0,21.89166666666667,11.4,14.6,0.9839110332549345,-0.1786591129475557,2.747270914255491,1.8125907520987108,0.5472916666666667,0.365,1.7647307968401358,4.840000000000001
0.0,-13.1109,142.90103,8.569725177304965,996.3083333333334,8.771402396424417,188.66666666666663,18.2375,20.70833333333333,4.210000000000001,46.0,24.3125,7.800000000000001,22.5,0.949699126201877,-0.3131638064837494,3.157000421150113,2.2586044879475,0.5172872340425532,0.4787234042553192,2.6181254935742237,12.71000000000001
1.0,46.42491,-115.81242,0.2540022183641975,902.3458333333332,45.65624881169669,99.08333333333331,-3.766666666666667,35.833333333333336,1.05,35.0,1.5041666666666669,11.1,10.1,0.8781221840973946,-0.4784364427967641,2.4069451083182885,0.2263402112396247,0.0417824074074074,0.2805555555555555,1.2612978709452054,2.53
0.0,-29.98327,29.27664,0.4017621527777778,829.5833333333334,103.6172762166404,91.29166666666669,4.083333333333333,84.04166666666667,0.96,77.0,5.0375,4.7,14.4,0.9185039013898256,-0.3954119157684417,2.734367509419584,0.3377301257024706,0.0645833333333333,0.1846153846153846,2.2731562823032334,8.709999999999999
0.0,-35.53279,146.24716,1.639469600340136,1013.6916666666668,65.11974813543294,187.9583333333333,8.841666666666667,0.0,2.58,48.0,13.2875,13.400000000000002,9.7,0.7168092015141243,-0.6972693659015026,2.3702437414678603,0.970577988011246,0.2711734693877551,0.1979591836734693,3.102791345847399,21.260000000000005
1.0,-4.65041,-47.73738,5.806448412698414,974.7083333333334,118.77709486213614,271.25,18.979166666666668,34.5,5.54,41.0,27.350000000000005,11.5,13.9,0.9102626036698612,-0.4140313905492736,2.7013612129514133,1.917870458818539,0.6511904761904763,0.3309523809523809,1.1085626195212777,2.03
0.0,8.3134,19.6881,12.51998611111111,963.6958333333332,89.09728609160263,262.6666666666667,8.6125,5.833333333333333,6.03,14.0,29.51666666666667,18.0,12.4,0.2348593711638398,-0.9720293595239424,2.5952547069568657,2.6041690433296094,1.9677777777777776,0.8266666666666667,2.928523523860541,17.7
1.0,54.51588,-123.50691,4.1692466517857145,917.2416666666668,63.79192521175562,178.75,3.520833333333333,48.208333333333336,3.06,27.0,12.6375,14.4,18.8,-0.1750803383101653,-0.9845541504341944,2.9856819377004897,1.6427269625809169,0.4513392857142856,0.6714285714285715,1.3635373739972745,2.91
0.0,-6.73332,15.77151,3.939650848765433,918.7166666666666,97.07835287654105,247.79166666666663,15.170833333333333,38.333333333333336,4.47,35.0,21.791666666666668,14.6,10.2,0.2538986252922664,-0.9672308349482543,2.4159137783010487,1.597294650314432,0.6053240740740741,0.2833333333333333,3.102791345847399,21.260000000000005
0.0,-8.66493,23.46249,7.821389678030303,893.3291666666665,25.65191675749267,231.3333333333333,7.375,41.125,5.1,21.0,23.1875,15.099999999999998,10.8,0.4962165036752084,-0.8681988144891422,2.468099531471619,2.177179417474829,1.0539772727272727,0.4909090909090909,2.186051276738094,7.9
